id,timestamp,full_sq,life_sq,kitch_sq,num_room,floor,max_floor,state,material,build_year,full_all,sub_area,salary,fixed_basket,rent_price_1room_eco,rent_price_2room_eco,rent_price_3room_eco,average_life_exp
12421,2013-11-23,73.0,43.0,8.0,3.0,5.0,16.0,3.0,1.0,1988.0,1452550,Bogorodskoe,55485.2,15367.58,34.55,42.02,49.29,76.37
28943,2015-04-07,62.0,58.0,1.0,2.0,1.0,1.0,1.0,1.0,2016.0,21155,Mitino,64310.0,18642.71,31.41,39.92,50.36,76.77
10840,2013-09-30,75.0,44.0,10.0,3.0,4.0,10.0,3.0,1.0,1995.0,1318695,Vyhino-Zhulebino,55485.2,15215.84,34.53,42.1,49.12,76.37
10917,2013-10-02,65.0,35.0,0.0,3.0,2.0,12.0,1.0,1.0,2013.0,12061,Poselenie Krasnopahorskoe,55485.2,15285.65,34.52,41.96,48.28,76.37
24543,2014-11-11,38.0,20.0,8.0,1.0,10.0,10.0,3.0,1.0,1999.0,102618,Juzhnoe Butovo,61208.0,16648.7,34.3,43.23,53.21,76.7
25046,2014-11-21,58.0,33.0,10.0,2.0,4.0,22.0,2.0,1.0,1992.0,12327,Gol'janovo,61208.0,16648.7,34.3,43.23,53.21,76.7
27853,2015-02-11,56.0,32.0,10.0,2.0,15.0,22.0,3.0,1.0,2012.0,142462,Mozhajskoe,64310.0,18295.07,34.35,41.86,51.49,76.77
29021,2015-04-09,43.0,27.0,5.0,2.0,1.0,9.0,2.0,1.0,1968.0,81887,Hovrino,64310.0,18642.71,31.41,39.92,50.36,76.77
12886,2013-12-07,78.0,45.0,10.0,3.0,12.0,16.0,3.0,1.0,1977.0,68630,Lianozovo,55485.2,15417.34,33.97,42.0,48.5,76.37
24702,2014-11-13,65.0,43.0,7.0,3.0,9.0,12.0,2.0,1.0,1974.0,57107,Timirjazevskoe,61208.0,16648.7,34.3,43.23,53.21,76.7
24795,2014-11-15,59.0,36.0,8.0,2.0,5.0,6.0,2.0,2.0,1955.0,122862,Izmajlovo,61208.0,16648.7,34.3,43.23,53.21,76.7
26800,2014-12-18,33.0,16.0,6.0,1.0,5.0,5.0,3.0,2.0,1960.0,1452550,Bogorodskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
21341,2014-08-07,71.0,42.0,10.0,3.0,7.0,17.0,3.0,1.0,1993.0,113897,Troparevo-Nikulino,61208.0,16134.39,34.83,43.11,52.81,76.7
13030,2013-12-12,74.0,51.0,8.0,4.0,1.0,12.0,2.0,1.0,1977.0,1452550,Bogorodskoe,55485.2,15417.34,33.97,42.0,48.5,76.37
24417,2014-11-07,37.0,20.0,10.0,1.0,16.0,19.0,1.0,2.0,2016.0,76284,Nagatinskij Zaton,61208.0,16648.7,34.3,43.23,53.21,76.7
21243,2014-08-02,61.0,43.0,6.0,3.0,9.0,9.0,3.0,1.0,1971.0,104410,Veshnjaki,61208.0,16134.39,34.83,43.11,52.81,76.7
21075,2014-07-24,45.0,31.0,5.0,2.0,5.0,5.0,3.0,1.0,1967.0,142462,Mozhajskoe,61208.0,16251.41,33.67,41.97,50.93,76.7
12680,2013-12-02,45.0,27.0,6.0,2.0,6.0,9.0,2.0,1.0,1975.0,61396,Otradnoe,55485.2,15417.34,33.97,42.0,48.5,76.37
12241,2013-11-18,59.0,42.0,4.0,3.0,4.0,7.0,3.0,2.0,1930.0,26943,Mar'ina Roshha,55485.2,15367.58,34.55,42.02,49.29,76.37
21380,2014-08-08,54.0,32.0,9.0,2.0,8.0,17.0,3.0,1.0,2003.0,102618,Juzhnoe Butovo,61208.0,16134.39,34.83,43.11,52.81,76.7
10267,2013-09-04,72.0,43.0,9.0,3.0,8.0,14.0,3.0,2.0,1987.0,78810,Koptevo,55485.2,15215.84,34.53,42.1,49.12,76.37
27039,2014-12-22,38.0,37.0,1.0,1.0,12.0,19.0,1.0,1.0,2015.0,76284,Nagatinskij Zaton,61208.0,16910.54,34.33,42.64,49.89,76.7
5953,2013-02-07,45.0,26.0,19.0,1.0,12.0,12.0,2.0,2.0,2011.0,80791,Horoshevskoe,55485.2,14377.54,32.62,0.1,47.9,76.37
29814,2015-05-20,32.0,18.0,6.0,1.0,4.0,9.0,2.0,1.0,1980.0,165727,Mar'ino,64310.0,18745.28,31.09,39.16,50.42,76.77
22012,2014-08-29,32.0,18.0,5.0,1.0,5.0,9.0,3.0,2.0,1970.0,79576,Losinoostrovskoe,61208.0,16134.39,34.83,43.11,52.81,76.7
19014,2014-05-28,37.0,19.0,7.0,1.0,4.0,10.0,2.0,1.0,1996.0,102618,Juzhnoe Butovo,61208.0,16205.25,32.87,41.17,50.24,76.7
15510,2014-02-27,42.0,24.0,6.0,2.0,12.0,14.0,2.0,1.0,1970.0,81980,Jaroslavskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
25248,2014-11-25,82.0,42.0,10.0,3.0,17.0,22.0,2.0,1.0,2011.0,76670,Zjuzino,61208.0,16648.7,34.3,43.23,53.21,76.7
18810,2014-05-23,40.0,20.0,8.0,1.0,5.0,9.0,4.0,1.0,2004.0,102828,Kosino-Uhtomskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
20943,2014-07-17,72.0,27.0,9.0,3.0,9.0,15.0,3.0,1.0,1998.0,78810,Koptevo,61208.0,16251.41,33.67,41.97,50.93,76.7
12784,2013-12-04,38.0,19.0,7.0,1.0,14.0,17.0,2.0,1.0,2011.0,61396,Otradnoe,55485.2,15417.34,33.97,42.0,48.5,76.37
2938,2012-07-21,51.0,31.0,20.0,2.0,10.0,10.0,1.0,1.0,1975.0,153248,Kotlovka,48830.4,13762.47,31.1,38.25,43.42,75.74
17929,2014-04-28,65.0,45.0,7.0,3.0,2.0,4.0,3.0,2.0,1950.0,122862,Izmajlovo,61208.0,16041.58,32.96,40.95,49.32,76.7
29488,2015-04-29,77.0,40.0,12.0,2.0,3.0,16.0,3.0,4.0,2002.0,72131,Novogireevo,64310.0,18642.71,31.41,39.92,50.36,76.77
13460,2013-12-26,39.0,19.0,8.0,1.0,16.0,17.0,3.0,1.0,1997.0,112804,Filevskij Park,55485.2,15417.34,33.97,42.0,48.5,76.37
12297,2013-11-19,59.0,34.0,10.0,2.0,9.0,16.0,2.0,1.0,1981.0,165727,Mar'ino,55485.2,15367.58,34.55,42.02,49.29,76.37
20087,2014-06-25,112.0,112.0,12.0,3.0,7.0,9.0,1.0,4.0,2017.0,57999,Presnenskoe,61208.0,16295.0,33.06,41.18,48.7,76.7
24878,2014-11-18,76.0,50.0,7.0,3.0,3.0,5.0,2.0,2.0,1959.0,1100773,Ajeroport,61208.0,16648.7,34.3,43.23,53.21,76.7
16389,2014-03-22,78.0,52.0,9.0,3.0,6.0,9.0,3.0,2.0,1957.0,19940,Nizhegorodskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
27027,2014-12-22,32.0,16.0,7.0,1.0,2.0,12.0,2.0,1.0,1973.0,123000,Kon'kovo,61208.0,16910.54,34.33,42.64,49.89,76.7
14248,2014-01-28,31.0,20.0,5.0,1.0,9.0,9.0,2.0,5.0,1965.0,83369,Rjazanskij,61208.0,15608.27,33.49,41.44,47.04,76.7
14480,2014-02-03,93.0,56.0,9.0,3.0,2.0,7.0,1.0,2.0,1981.0,75377,Hamovniki,61208.0,15730.81,33.65,41.79,49.24,76.7
22379,2014-09-10,45.0,29.0,5.0,2.0,5.0,9.0,2.0,2.0,1969.0,28179,Basmannoe,61208.0,16165.3,34.52,43.26,51.41,76.7
14843,2014-02-11,44.0,43.0,5.0,2.0,2.0,4.0,3.0,5.0,1959.0,106445,Gagarinskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
18886,2014-05-26,43.0,29.0,5.0,2.0,1.0,5.0,3.0,2.0,1960.0,73148,Vojkovskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
15428,2014-02-26,75.0,51.0,7.0,4.0,5.0,7.0,2.0,2.0,1935.0,83369,Rjazanskij,61208.0,15730.81,33.65,41.79,49.24,76.7
26554,2014-12-16,71.0,70.0,1.0,2.0,1.0,1.0,1.0,1.0,2014.0,57999,Presnenskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
26029,2014-12-08,39.0,38.0,1.0,1.0,14.0,14.0,3.0,1.0,2015.0,115352,Nagornoe,61208.0,16910.54,34.33,42.64,49.89,76.7
11544,2013-10-24,31.0,17.0,6.0,1.0,1.0,9.0,2.0,2.0,1964.0,1100773,Ajeroport,55485.2,15285.65,34.52,41.96,48.28,76.37
11334,2013-10-17,54.0,28.0,11.0,2.0,3.0,16.0,3.0,5.0,1982.0,1359171,Alekseevskoe,55485.2,15285.65,34.52,41.96,48.28,76.37
23731,2014-10-20,60.0,43.0,6.0,3.0,1.0,9.0,2.0,1.0,1978.0,178264,Jasenevo,61208.0,16269.79,35.37,43.85,52.82,76.7
19715,2014-06-17,56.0,36.0,5.0,3.0,4.0,9.0,3.0,2.0,1968.0,89971,Ljublino,61208.0,16295.0,33.06,41.18,48.7,76.7
12095,2013-11-13,48.0,27.0,7.0,2.0,1.0,5.0,2.0,2.0,1953.0,73148,Vojkovskoe,55485.2,15367.58,34.55,42.02,49.29,76.37
20718,2014-07-09,42.0,42.0,6.0,1.0,6.0,12.0,1.0,6.0,2016.0,13890,Poselenie Sosenskoe,61208.0,16251.41,33.67,41.97,50.93,76.7
29310,2015-04-22,53.0,32.0,9.0,2.0,12.0,17.0,2.0,1.0,1985.0,61039,Ramenki,64310.0,18642.71,31.41,39.92,50.36,76.77
27019,2014-12-21,39.0,23.0,6.0,2.0,9.0,12.0,2.0,5.0,1967.0,60315,Severnoe Medvedkovo,61208.0,16910.54,34.33,42.64,49.89,76.7
8763,2013-06-27,36.0,19.0,17.0,1.0,3.0,3.0,3.0,3.0,1997.0,80917,Marfino,55485.2,15130.84,32.23,41.09,46.56,76.37
27603,2015-01-29,44.0,28.0,5.0,2.0,1.0,9.0,3.0,1.0,1968.0,17790,Poselenie Vnukovskoe,64310.0,17817.4,33.88,43.29,52.64,76.77
12074,2013-11-12,45.0,27.0,5.0,2.0,4.0,12.0,2.0,5.0,1969.0,94564,Golovinskoe,55485.2,15367.58,34.55,42.02,49.29,76.37
29756,2015-05-18,38.0,37.0,1.0,1.0,8.0,17.0,1.0,1.0,1983.0,17790,Poselenie Vnukovskoe,64310.0,18745.28,31.09,39.16,50.42,76.77
27284,2015-01-14,43.0,24.0,6.0,2.0,4.0,5.0,3.0,2.0,1978.0,39873,Poselenie Shherbinka,64310.0,17817.4,33.88,43.29,52.64,76.77
26670,2014-12-17,38.0,19.0,9.0,1.0,2.0,16.0,2.0,5.0,1977.0,80791,Horoshevskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
10701,2013-09-24,63.0,43.0,9.0,3.0,3.0,12.0,2.0,5.0,1968.0,72131,Novogireevo,55485.2,15215.84,34.53,42.1,49.12,76.37
16463,2014-03-25,40.0,20.0,10.0,1.0,21.0,21.0,1.0,6.0,2014.0,156377,Strogino,61208.0,15916.88,33.26,41.91,49.75,76.7
9300,2013-07-18,46.0,27.0,6.0,2.0,10.0,12.0,1.0,1.0,1971.0,57107,Timirjazevskoe,55485.2,15163.82,32.55,41.42,48.08,76.37
10920,2013-10-02,38.0,19.0,8.0,1.0,7.0,17.0,3.0,1.0,1998.0,165727,Mar'ino,55485.2,15285.65,34.52,41.96,48.28,76.37
25543,2014-12-01,45.0,28.0,6.0,2.0,5.0,9.0,2.0,1.0,1967.0,37807,Savelki,61208.0,16910.54,34.33,42.64,49.89,76.7
14622,2014-02-05,60.0,30.0,11.0,2.0,15.0,24.0,2.0,1.0,2005.0,1362363,Akademicheskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
17798,2014-04-23,57.0,38.0,5.0,3.0,6.0,9.0,3.0,1.0,1970.0,125354,Chertanovo Severnoe,61208.0,16041.58,32.96,40.95,49.32,76.7
11887,2013-11-07,31.0,21.0,5.0,1.0,1.0,9.0,2.0,5.0,1962.0,153248,Kotlovka,55485.2,15367.58,34.55,42.02,49.29,76.37
12483,2013-11-25,54.0,54.0,1.0,2.0,1.0,1.0,3.0,1.0,2015.0,21155,Mitino,55485.2,15367.58,34.55,42.02,49.29,76.37
27252,2015-01-12,78.0,78.0,0.0,2.0,8.0,8.0,1.0,1.0,2015.0,7341,Poselenie Moskovskij,64310.0,17817.4,33.88,43.29,52.64,76.77
12554,2013-11-27,51.0,50.0,1.0,2.0,17.0,17.0,2.0,1.0,2014.0,247469,Nekrasovka,55485.2,15367.58,34.55,42.02,49.29,76.37
25909,2014-12-05,38.0,37.0,1.0,1.0,4.0,17.0,2.0,1.0,1975.0,17790,Poselenie Vnukovskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
4675,2012-11-10,100.0,90.0,10.0,4.0,5.0,5.0,2.0,2.0,1985.0,64317,Lomonosovskoe,48830.4,13872.82,32.93,40.83,48.97,75.74
24887,2014-11-18,35.0,19.0,9.0,1.0,12.0,12.0,3.0,1.0,1965.0,81887,Hovrino,61208.0,16648.7,34.3,43.23,53.21,76.7
28177,2015-03-03,61.0,61.0,1.0,2.0,8.0,12.0,1.0,6.0,2017.0,111023,Ochakovo-Matveevskoe,64310.0,18557.88,31.35,40.49,50.41,76.77
24394,2014-11-07,38.0,19.0,1.0,1.0,8.0,15.0,2.0,1.0,2005.0,156377,Strogino,61208.0,16648.7,34.3,43.23,53.21,76.7
20527,2014-07-02,39.0,16.0,7.0,1.0,4.0,15.0,2.0,1.0,2009.0,102618,Juzhnoe Butovo,61208.0,16251.41,33.67,41.97,50.93,76.7
11975,2013-11-09,48.0,33.0,3.0,3.0,8.0,8.0,2.0,5.0,1936.0,55590,Krasnosel'skoe,55485.2,15367.58,34.55,42.02,49.29,76.37
28186,2015-03-03,41.0,27.0,5.0,2.0,3.0,5.0,3.0,2.0,1961.0,55125,Babushkinskoe,64310.0,18557.88,31.35,40.49,50.41,76.77
19403,2014-06-05,51.0,30.0,8.0,2.0,3.0,17.0,2.0,1.0,1996.0,85721,Brateevo,61208.0,16295.0,33.06,41.18,48.7,76.7
4195,2012-10-12,60.0,60.0,0.0,3.0,21.0,21.0,1.0,1.0,2015.0,17790,Poselenie Vnukovskoe,48830.4,13807.34,32.69,41.19,47.19,75.74
18302,2014-05-11,84.0,41.0,12.0,2.0,7.0,15.0,2.0,4.0,2005.0,942118,Kurkino,61208.0,16205.25,32.87,41.17,50.24,76.7
8655,2013-06-24,45.0,28.0,5.0,2.0,2.0,5.0,3.0,1.0,1964.0,145576,Caricyno,55485.2,15130.84,32.23,41.09,46.56,76.37
16206,2014-03-19,37.0,22.0,7.0,2.0,1.0,9.0,3.0,5.0,1965.0,80917,Marfino,61208.0,15916.88,33.26,41.91,49.75,76.7
24463,2014-11-08,47.0,30.0,6.0,2.0,4.0,12.0,2.0,1.0,1978.0,27992,Juzhnoe Medvedkovo,61208.0,16648.7,34.3,43.23,53.21,76.7
28080,2015-02-26,45.0,17.0,10.0,1.0,16.0,17.0,3.0,1.0,2010.0,122862,Izmajlovo,64310.0,18295.07,34.35,41.86,51.49,76.77
14036,2014-01-23,31.0,19.0,5.0,1.0,1.0,5.0,2.0,1.0,1964.0,142243,Lefortovo,61208.0,15608.27,33.49,41.44,47.04,76.7
22528,2014-09-15,42.0,18.0,11.0,1.0,14.0,17.0,1.0,6.0,2012.0,13890,Poselenie Sosenskoe,61208.0,16165.3,34.52,43.26,51.41,76.7
14670,2014-02-06,35.0,34.0,7.0,1.0,8.0,9.0,2.0,1.0,1972.0,12327,Gol'janovo,61208.0,15730.81,33.65,41.79,49.24,76.7
5752,2013-01-23,45.0,14.0,31.0,1.0,2.0,2.0,3.0,3.0,2015.0,125111,Solncevo,55485.2,14289.4,32.84,40.25,45.2,76.37
12384,2013-11-21,61.0,34.0,10.0,2.0,22.0,25.0,2.0,1.0,2011.0,111023,Ochakovo-Matveevskoe,55485.2,15367.58,34.55,42.02,49.29,76.37
21066,2014-07-24,34.0,17.0,7.0,1.0,14.0,16.0,3.0,1.0,1969.0,115352,Nagornoe,61208.0,16251.41,33.67,41.97,50.93,76.7
18256,2014-05-08,30.0,18.0,6.0,1.0,4.0,8.0,2.0,2.0,1962.0,101982,Tekstil'shhiki,61208.0,16205.25,32.87,41.17,50.24,76.7
21445,2014-08-12,43.0,26.0,5.0,2.0,5.0,5.0,2.0,2.0,1963.0,89971,Ljublino,61208.0,16134.39,34.83,43.11,52.81,76.7
29698,2015-05-14,79.0,44.0,12.0,3.0,15.0,17.0,2.0,1.0,2013.0,125111,Solncevo,64310.0,18745.28,31.09,39.16,50.42,76.77
25380,2014-11-27,62.0,61.0,1.0,2.0,5.0,22.0,1.0,1.0,2016.0,39873,Poselenie Shherbinka,61208.0,16648.7,34.3,43.23,53.21,76.7
10963,2013-10-03,59.0,43.0,6.0,3.0,9.0,9.0,2.0,4.0,1972.0,78616,Severnoe Butovo,55485.2,15285.65,34.52,41.96,48.28,76.37
16924,2014-04-03,31.0,17.0,6.0,1.0,3.0,5.0,2.0,5.0,1961.0,57405,Preobrazhenskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
12408,2013-11-22,38.0,20.0,8.0,1.0,2.0,14.0,3.0,1.0,1997.0,100846,Dmitrovskoe,55485.2,15367.58,34.55,42.02,49.29,76.37
21103,2014-07-25,59.0,33.0,12.0,2.0,13.0,17.0,2.0,1.0,2011.0,247469,Nekrasovka,61208.0,16251.41,33.67,41.97,50.93,76.7
26069,2014-12-09,48.0,15.0,13.0,1.0,10.0,17.0,1.0,1.0,2015.0,7341,Poselenie Moskovskij,61208.0,16910.54,34.33,42.64,49.89,76.7
27009,2014-12-21,46.0,19.0,13.0,1.0,1.0,1.0,1.0,1.0,2014.0,247469,Nekrasovka,61208.0,16910.54,34.33,42.64,49.89,76.7
28405,2015-03-17,53.0,30.0,8.0,2.0,14.0,14.0,2.0,1.0,1991.0,142462,Mozhajskoe,64310.0,18557.88,31.35,40.49,50.41,76.77
24010,2014-10-27,92.0,68.0,7.0,6.0,4.0,6.0,3.0,2.0,1929.0,57999,Presnenskoe,61208.0,16269.79,35.37,43.85,52.82,76.7
15152,2014-02-18,67.0,66.0,1.0,1.0,3.0,3.0,1.0,1.0,2014.0,39873,Poselenie Shherbinka,61208.0,15730.81,33.65,41.79,49.24,76.7
13945,2014-01-21,51.0,30.0,9.0,2.0,8.0,17.0,3.0,1.0,2011.0,7341,Poselenie Moskovskij,61208.0,15608.27,33.49,41.44,47.04,76.7
12172,2013-11-14,31.0,15.0,10.0,1.0,1.0,17.0,1.0,1.0,2013.0,9553,Poselenie Voskresenskoe,55485.2,15367.58,34.55,42.02,49.29,76.37
14322,2014-01-29,39.0,21.0,7.0,2.0,8.0,12.0,3.0,1.0,1970.0,57107,Timirjazevskoe,61208.0,15608.27,33.49,41.44,47.04,76.7
22034,2014-08-30,32.0,16.0,7.0,1.0,10.0,12.0,2.0,1.0,1974.0,77878,Orehovo-Borisovo Severnoe,61208.0,16134.39,34.83,43.11,52.81,76.7
13613,2014-01-10,37.0,37.0,1.0,1.0,16.0,17.0,1.0,1.0,2014.0,247469,Nekrasovka,61208.0,15608.27,33.49,41.44,47.04,76.7
25684,2014-12-02,53.0,29.0,7.0,2.0,14.0,22.0,2.0,1.0,1989.0,178473,Pokrovskoe Streshnevo,61208.0,16910.54,34.33,42.64,49.89,76.7
18076,2014-04-30,86.0,50.0,10.0,3.0,7.0,17.0,4.0,1.0,2008.0,80917,Marfino,61208.0,16041.58,32.96,40.95,49.32,76.7
19595,2014-06-11,43.0,28.0,5.0,2.0,3.0,5.0,3.0,2.0,1960.0,101982,Tekstil'shhiki,61208.0,16295.0,33.06,41.18,48.7,76.7
15858,2014-03-10,44.0,27.0,6.0,2.0,10.0,12.0,2.0,1.0,2012.0,78507,Kuncevo,61208.0,15916.88,33.26,41.91,49.75,76.7
15479,2014-02-26,41.0,26.0,5.0,2.0,3.0,5.0,3.0,1.0,1962.0,31167,Kuz'minki,61208.0,15730.81,33.65,41.79,49.24,76.7
30244,2015-06-11,60.0,33.0,1.0,2.0,3.0,16.0,1.0,1.0,2015.0,115352,Nagornoe,64310.0,18720.65,30.29,38.91,49.01,76.77
9991,2013-08-22,38.0,23.0,6.0,2.0,12.0,12.0,3.0,5.0,1967.0,79576,Losinoostrovskoe,55485.2,15241.93,33.15,42.33,48.22,76.37
12318,2013-11-20,66.0,29.0,9.0,2.0,2.0,2.0,2.0,1.0,2008.0,57107,Timirjazevskoe,55485.2,15367.58,34.55,42.02,49.29,76.37
11546,2013-10-24,53.0,32.0,9.0,2.0,10.0,16.0,3.0,1.0,1975.0,129207,Orehovo-Borisovo Juzhnoe,55485.2,15285.65,34.52,41.96,48.28,76.37
8489,2013-06-13,38.0,38.0,0.0,2.0,12.0,12.0,2.0,2.0,1972.0,247469,Nekrasovka,55485.2,15130.84,32.23,41.09,46.56,76.37
27687,2015-02-03,64.0,37.0,9.0,2.0,13.0,16.0,3.0,1.0,1971.0,111023,Ochakovo-Matveevskoe,64310.0,18295.07,34.35,41.86,51.49,76.77
30247,2015-06-13,80.0,79.0,1.0,2.0,1.0,1.0,1.0,1.0,2015.0,13890,Poselenie Sosenskoe,64310.0,18720.65,30.29,38.91,49.01,76.77
22601,2014-09-17,97.0,50.0,1.0,3.0,13.0,20.0,1.0,1.0,2016.0,96959,Levoberezhnoe,61208.0,16165.3,34.52,43.26,51.41,76.7
14527,2014-02-04,38.0,38.0,0.0,1.0,6.0,6.0,2.0,1.0,1995.0,247469,Nekrasovka,61208.0,15730.81,33.65,41.79,49.24,76.7
16947,2014-04-03,44.0,30.0,5.0,2.0,5.0,5.0,2.0,1.0,1962.0,1452550,Bogorodskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
5289,2012-12-15,37.0,27.0,10.0,1.0,16.0,16.0,2.0,2.0,2007.0,247469,Nekrasovka,48830.4,13948.2,33.1,41.01,46.94,75.74
18761,2014-05-22,53.0,30.0,8.0,2.0,8.0,12.0,2.0,1.0,1977.0,32071,Staroe Krjukovo,61208.0,16205.25,32.87,41.17,50.24,76.7
20773,2014-07-11,84.0,45.0,10.0,3.0,7.0,22.0,3.0,1.0,2007.0,132349,Novo-Peredelkino,61208.0,16251.41,33.67,41.97,50.93,76.7
17531,2014-04-17,39.0,19.0,10.0,1.0,14.0,14.0,2.0,1.0,1973.0,123000,Kon'kovo,61208.0,16041.58,32.96,40.95,49.32,76.7
4022,2012-10-03,79.0,41.0,38.0,2.0,7.0,7.0,2.0,2.0,1972.0,9553,Poselenie Voskresenskoe,48830.4,13807.34,32.69,41.19,47.19,75.74
4441,2012-10-29,40.0,14.0,26.0,1.0,2.0,2.0,1.0,1.0,2008.0,125111,Solncevo,48830.4,13807.34,32.69,41.19,47.19,75.74
23448,2014-10-10,64.0,64.0,1.0,2.0,12.0,17.0,1.0,1.0,2015.0,7341,Poselenie Moskovskij,61208.0,16269.79,35.37,43.85,52.82,76.7
30381,2015-06-23,53.0,30.0,8.0,2.0,4.0,14.0,3.0,1.0,1989.0,132349,Novo-Peredelkino,64310.0,18720.65,30.29,38.91,49.01,76.77
15684,2014-03-04,41.0,20.0,8.0,1.0,11.0,14.0,3.0,4.0,1989.0,221709,Krjukovo,61208.0,15916.88,33.26,41.91,49.75,76.7
10669,2013-09-23,63.0,30.0,12.0,2.0,10.0,17.0,1.0,6.0,2014.0,9553,Poselenie Voskresenskoe,55485.2,15215.84,34.53,42.1,49.12,76.37
24661,2014-11-13,47.0,30.0,6.0,2.0,2.0,12.0,2.0,1.0,1979.0,60315,Severnoe Medvedkovo,61208.0,16648.7,34.3,43.23,53.21,76.7
10890,2013-10-01,41.0,20.0,8.0,1.0,6.0,14.0,3.0,1.0,1984.0,77878,Orehovo-Borisovo Severnoe,55485.2,15285.65,34.52,41.96,48.28,76.37
11421,2013-10-22,28.0,15.0,5.0,1.0,5.0,5.0,3.0,2.0,1964.0,1452550,Bogorodskoe,55485.2,15285.65,34.52,41.96,48.28,76.37
17286,2014-04-11,46.0,29.0,6.0,2.0,2.0,4.0,3.0,2.0,1962.0,125111,Solncevo,61208.0,16041.58,32.96,40.95,49.32,76.7
18156,2014-05-06,56.0,29.0,11.0,2.0,12.0,12.0,3.0,1.0,2001.0,85219,Matushkino,61208.0,16205.25,32.87,41.17,50.24,76.7
23186,2014-10-01,66.0,42.0,9.0,3.0,1.0,16.0,2.0,5.0,1971.0,3521,Savelovskoe,61208.0,16269.79,35.37,43.85,52.82,76.7
1416,2012-03-03,53.0,15.0,38.0,1.0,6.0,6.0,2.0,2.0,1972.0,76670,Zjuzino,48830.4,13243.77,31.64,38.45,45.31,75.74
13684,2014-01-13,39.0,21.0,8.0,1.0,12.0,12.0,2.0,1.0,1981.0,53786,Severnoe Tushino,61208.0,15608.27,33.49,41.44,47.04,76.7
12182,2013-11-15,52.0,51.0,1.0,2.0,1.0,1.0,2.0,6.0,2015.0,2942,Poselenie Filimonkovskoe,55485.2,15367.58,34.55,42.02,49.29,76.37
1733,2012-03-30,30.0,18.0,12.0,1.0,7.0,7.0,1.0,1.0,2015.0,142462,Mozhajskoe,48830.4,13243.77,31.64,38.45,45.31,75.74
28130,2015-02-27,60.0,28.0,11.0,1.0,13.0,14.0,3.0,2.0,1975.0,57999,Presnenskoe,64310.0,18295.07,34.35,41.86,51.49,76.77
11080,2013-10-08,37.0,19.0,8.0,1.0,9.0,17.0,3.0,1.0,1992.0,64931,Vostochnoe Degunino,55485.2,15285.65,34.52,41.96,48.28,76.37
10852,2013-09-30,51.0,51.0,1.0,2.0,1.0,1.0,3.0,1.0,2013.0,53786,Severnoe Tushino,55485.2,15215.84,34.53,42.1,49.12,76.37
28590,2015-03-24,64.0,63.0,1.0,2.0,4.0,17.0,2.0,1.0,1994.0,17790,Poselenie Vnukovskoe,64310.0,18557.88,31.35,40.49,50.41,76.77
24683,2014-11-13,74.0,74.0,10.0,2.0,8.0,17.0,1.0,1.0,2016.0,13890,Poselenie Sosenskoe,61208.0,16648.7,34.3,43.23,53.21,76.7
14531,2014-02-04,72.0,45.0,10.0,3.0,3.0,17.0,3.0,1.0,2002.0,21155,Mitino,61208.0,15730.81,33.65,41.79,49.24,76.7
24781,2014-11-14,43.0,31.0,5.0,2.0,1.0,5.0,2.0,2.0,1960.0,78810,Koptevo,61208.0,16648.7,34.3,43.23,53.21,76.7
15047,2014-02-15,38.0,20.0,8.0,1.0,2.0,12.0,1.0,1.0,1982.0,76156,Nagatino-Sadovniki,61208.0,15730.81,33.65,41.79,49.24,76.7
16167,2014-03-18,76.0,44.0,12.0,3.0,2.0,12.0,3.0,1.0,2005.0,102828,Kosino-Uhtomskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
15778,2014-03-06,39.0,39.0,8.0,1.0,4.0,14.0,2.0,1.0,1989.0,12327,Gol'janovo,61208.0,15916.88,33.26,41.91,49.75,76.7
28429,2015-03-18,44.0,36.0,8.0,1.0,9.0,12.0,3.0,6.0,2011.0,76156,Nagatino-Sadovniki,64310.0,18557.88,31.35,40.49,50.41,76.77
10699,2013-09-24,43.0,24.0,6.0,1.0,11.0,16.0,3.0,1.0,1969.0,118843,Prospekt Vernadskogo,55485.2,15215.84,34.53,42.1,49.12,76.37
19821,2014-06-19,62.0,62.0,0.0,2.0,3.0,24.0,2.0,4.0,1971.0,17790,Poselenie Vnukovskoe,61208.0,16295.0,33.06,41.18,48.7,76.7
10743,2013-09-25,37.0,19.0,8.0,1.0,2.0,4.0,2.0,1.0,2000.0,102618,Juzhnoe Butovo,55485.2,15215.84,34.53,42.1,49.12,76.37
22329,2014-09-09,64.0,46.0,6.0,4.0,7.0,9.0,3.0,1.0,1978.0,178264,Jasenevo,61208.0,16165.3,34.52,43.26,51.41,76.7
