id,full_sq,life_sq,kitch_sq,num_room,floor,max_floor,state,material,build_year,full_all,sub_area,salary,fixed_basket,rent_price_1room_eco,rent_price_2room_eco,rent_price_3room_eco,average_life_exp
11957,47.0,29.0,6.0,2.0,9.0,9.0,2.0,1.0,1971.0,76156,Nagatino-Sadovniki,55485.2,15367.58,34.55,42.02,49.29,76.37
885,38.0,35.0,3.0,2.0,1.0,1.0,1.0,1.0,2015.0,89467,Fili Davydkovo,48830.4,13128.84,31.25,39.47,47.71,75.74
14153,77.0,45.0,10.0,3.0,16.0,16.0,3.0,1.0,1975.0,1362363,Akademicheskoe,61208.0,15608.27,33.49,41.44,47.04,76.7
27727,38.0,38.0,1.0,1.0,12.0,17.0,1.0,1.0,2015.0,17790,Poselenie Vnukovskoe,64310.0,18295.07,34.35,41.86,51.49,76.77
10991,37.0,19.0,10.0,1.0,5.0,16.0,2.0,1.0,1984.0,94564,Golovinskoe,55485.2,15285.65,34.52,41.96,48.28,76.37
26286,87.0,51.0,16.0,2.0,31.0,40.0,1.0,4.0,2012.0,1362363,Akademicheskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
16500,38.0,19.0,7.0,1.0,15.0,17.0,3.0,1.0,2001.0,145088,Birjulevo Zapadnoe,61208.0,15916.88,33.26,41.91,49.75,76.7
15082,79.0,78.0,1.0,3.0,1.0,1.0,1.0,1.0,2014.0,221709,Krjukovo,61208.0,15730.81,33.65,41.79,49.24,76.7
28139,54.0,32.0,9.0,2.0,11.0,17.0,3.0,1.0,1994.0,21155,Mitino,64310.0,18295.07,34.35,41.86,51.49,76.77
24994,31.0,20.0,5.0,1.0,1.0,5.0,2.0,1.0,1967.0,53786,Severnoe Tushino,61208.0,16648.7,34.3,43.23,53.21,76.7
14642,37.0,18.0,8.0,1.0,6.0,17.0,2.0,1.0,1989.0,125354,Chertanovo Severnoe,61208.0,15730.81,33.65,41.79,49.24,76.7
29919,40.0,25.0,5.0,2.0,5.0,5.0,2.0,2.0,1963.0,89971,Ljublino,64310.0,18745.28,31.09,39.16,50.42,76.77
16113,44.0,42.0,5.0,2.0,6.0,9.0,3.0,1.0,1969.0,53786,Severnoe Tushino,61208.0,15916.88,33.26,41.91,49.75,76.7
22457,43.0,33.0,10.0,1.0,2.0,24.0,3.0,4.0,2015.0,17790,Poselenie Vnukovskoe,61208.0,16165.3,34.52,43.26,51.41,76.7
23237,78.0,77.0,1.0,3.0,12.0,17.0,2.0,1.0,1990.0,17790,Poselenie Vnukovskoe,61208.0,16269.79,35.37,43.85,52.82,76.7
25837,43.0,26.0,5.0,2.0,4.0,5.0,3.0,2.0,1962.0,76670,Zjuzino,61208.0,16910.54,34.33,42.64,49.89,76.7
30197,66.0,66.0,1.0,2.0,5.0,5.0,1.0,1.0,2017.0,13890,Poselenie Sosenskoe,64310.0,18720.65,30.29,38.91,49.01,76.77
25780,38.0,19.0,8.0,1.0,16.0,17.0,2.0,1.0,1987.0,37502,Sviblovo,61208.0,16910.54,34.33,42.64,49.89,76.7
13561,36.0,19.0,6.0,1.0,5.0,5.0,3.0,2.0,1958.0,153248,Kotlovka,55485.2,15417.34,33.97,42.0,48.5,76.37
26464,40.0,16.0,10.0,1.0,2.0,10.0,3.0,1.0,2003.0,89971,Ljublino,61208.0,16910.54,34.33,42.64,49.89,76.7
18412,41.0,31.0,10.0,1.0,11.0,20.0,1.0,1.0,2014.0,112221,Chertanovo Juzhnoe,61208.0,16205.25,32.87,41.17,50.24,76.7
18422,46.0,27.0,5.0,2.0,1.0,9.0,3.0,1.0,1979.0,61396,Otradnoe,61208.0,16205.25,32.87,41.17,50.24,76.7
13553,98.0,62.0,10.0,4.0,7.0,22.0,2.0,1.0,1982.0,64317,Lomonosovskoe,55485.2,15417.34,33.97,42.0,48.5,76.37
27831,34.0,19.0,6.0,1.0,5.0,9.0,2.0,1.0,1980.0,101982,Tekstil'shhiki,64310.0,18295.07,34.35,41.86,51.49,76.77
12803,44.0,27.0,6.0,2.0,8.0,9.0,2.0,1.0,1975.0,77878,Orehovo-Borisovo Severnoe,55485.2,15417.34,33.97,42.0,48.5,76.37
15808,45.0,30.0,5.0,2.0,3.0,5.0,3.0,1.0,1962.0,31167,Kuz'minki,61208.0,15916.88,33.26,41.91,49.75,76.7
21780,78.0,47.0,8.0,3.0,14.0,14.0,3.0,1.0,1996.0,221709,Krjukovo,61208.0,16134.39,34.83,43.11,52.81,76.7
11049,52.0,31.0,8.0,2.0,13.0,17.0,3.0,1.0,1997.0,85721,Brateevo,55485.2,15285.65,34.52,41.96,48.28,76.37
18478,47.0,42.0,1.0,1.0,9.0,9.0,1.0,1.0,2014.0,5740,Poselenie Pervomajskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
22746,135.0,134.0,1.0,1.0,3.0,3.0,3.0,1.0,2014.0,13890,Poselenie Sosenskoe,61208.0,16165.3,34.52,43.26,51.41,76.7
19597,38.0,22.0,6.0,2.0,3.0,14.0,2.0,1.0,1972.0,1318695,Vyhino-Zhulebino,61208.0,16295.0,33.06,41.18,48.7,76.7
15395,34.0,20.0,6.0,1.0,3.0,9.0,3.0,1.0,1973.0,60315,Severnoe Medvedkovo,61208.0,15730.81,33.65,41.79,49.24,76.7
23150,37.0,19.0,8.0,1.0,15.0,17.0,2.0,1.0,1984.0,77878,Orehovo-Borisovo Severnoe,61208.0,16165.3,34.52,43.26,51.41,76.7
18103,58.0,37.0,5.0,3.0,3.0,9.0,2.0,1.0,1971.0,104410,Veshnjaki,61208.0,16205.25,32.87,41.17,50.24,76.7
9462,61.0,55.0,6.0,3.0,11.0,11.0,2.0,2.0,1969.0,247469,Nekrasovka,55485.2,15163.82,32.55,41.42,48.08,76.37
28411,83.0,48.0,10.0,3.0,11.0,25.0,3.0,1.0,2011.0,111023,Ochakovo-Matveevskoe,64310.0,18557.88,31.35,40.49,50.41,76.77
16894,80.0,56.0,6.0,4.0,5.0,12.0,2.0,1.0,1990.0,165727,Mar'ino,61208.0,16041.58,32.96,40.95,49.32,76.7
3480,47.0,29.0,18.0,1.0,8.0,8.0,2.0,2.0,2002.0,157010,Ivanovskoe,48830.4,13726.03,32.9,40.66,47.3,75.74
27630,50.0,30.0,8.0,2.0,14.0,17.0,4.0,1.0,2000.0,87713,Zapadnoe Degunino,64310.0,17817.4,33.88,43.29,52.64,76.77
11805,32.0,18.0,6.0,1.0,1.0,9.0,2.0,1.0,1972.0,111023,Ochakovo-Matveevskoe,55485.2,15367.58,34.55,42.02,49.29,76.37
28247,51.0,29.0,8.0,2.0,5.0,12.0,1.0,1.0,1981.0,156377,Strogino,64310.0,18557.88,31.35,40.49,50.41,76.77
29796,61.0,60.0,1.0,2.0,12.0,17.0,1.0,1.0,2015.0,125111,Solncevo,64310.0,18745.28,31.09,39.16,50.42,76.77
12080,58.0,32.0,10.0,2.0,6.0,17.0,2.0,1.0,1998.0,130396,Cheremushki,55485.2,15367.58,34.55,42.02,49.29,76.37
25956,95.0,94.0,1.0,3.0,17.0,17.0,1.0,1.0,2015.0,13890,Poselenie Sosenskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
13386,53.0,32.0,9.0,2.0,10.0,16.0,2.0,1.0,1980.0,156377,Strogino,55485.2,15417.34,33.97,42.0,48.5,76.37
23272,57.0,56.0,1.0,2.0,8.0,19.0,1.0,1.0,1997.0,39873,Poselenie Shherbinka,61208.0,16269.79,35.37,43.85,52.82,76.7
28101,95.0,63.0,10.0,4.0,3.0,17.0,2.0,1.0,1996.0,1285626,Vnukovo,64310.0,18295.07,34.35,41.86,51.49,76.77
21896,39.0,20.0,8.0,1.0,8.0,12.0,3.0,1.0,1983.0,1716730,Birjulevo Vostochnoe,61208.0,16134.39,34.83,43.11,52.81,76.7
16307,41.0,25.0,5.0,2.0,4.0,5.0,2.0,2.0,1962.0,103746,Metrogorodok,61208.0,15916.88,33.26,41.91,49.75,76.7
17476,37.0,19.0,7.0,1.0,5.0,17.0,3.0,1.0,1987.0,37502,Sviblovo,61208.0,16041.58,32.96,40.95,49.32,76.7
21342,54.0,32.0,9.0,2.0,7.0,17.0,3.0,1.0,1985.0,61039,Ramenki,61208.0,16134.39,34.83,43.11,52.81,76.7
24803,53.0,30.0,8.0,2.0,11.0,12.0,2.0,1.0,1975.0,86206,Bibirevo,61208.0,16648.7,34.3,43.23,53.21,76.7
12788,76.0,46.0,10.0,3.0,13.0,16.0,3.0,1.0,1981.0,118843,Prospekt Vernadskogo,55485.2,15417.34,33.97,42.0,48.5,76.37
21441,38.0,19.0,7.0,1.0,7.0,12.0,2.0,1.0,2000.0,165727,Mar'ino,61208.0,16134.39,34.83,43.11,52.81,76.7
20565,63.0,33.0,12.0,2.0,2.0,17.0,2.0,1.0,2013.0,247469,Nekrasovka,61208.0,16251.41,33.67,41.97,50.93,76.7
24841,44.0,28.0,5.0,2.0,7.0,12.0,3.0,5.0,1970.0,125111,Solncevo,61208.0,16648.7,34.3,43.23,53.21,76.7
17718,58.0,58.0,0.0,2.0,11.0,12.0,1.0,1.0,2014.0,87713,Zapadnoe Degunino,61208.0,16041.58,32.96,40.95,49.32,76.7
14198,32.0,18.0,6.0,1.0,9.0,9.0,3.0,1.0,1969.0,43795,Pechatniki,61208.0,15608.27,33.49,41.44,47.04,76.7
246,76.0,45.0,31.0,3.0,4.0,4.0,3.0,3.0,1992.0,67710,Krylatskoe,44898.7,12922.97,31.11,38.1,43.46,75.79
25822,66.0,36.0,10.0,2.0,2.0,13.0,3.0,1.0,1996.0,102618,Juzhnoe Butovo,61208.0,16910.54,34.33,42.64,49.89,76.7
29461,36.0,36.0,1.0,1.0,18.0,18.0,1.0,1.0,2017.0,76284,Nagatinskij Zaton,64310.0,18642.71,31.41,39.92,50.36,76.77
22484,65.0,64.0,1.0,2.0,1.0,1.0,1.0,1.0,2014.0,9553,Poselenie Voskresenskoe,61208.0,16165.3,34.52,43.26,51.41,76.7
27557,75.0,46.0,10.0,3.0,12.0,17.0,3.0,1.0,1984.0,77878,Orehovo-Borisovo Severnoe,64310.0,17817.4,33.88,43.29,52.64,76.77
30310,90.0,38.0,1.0,3.0,2.0,2.0,1.0,1.0,2015.0,116742,Tverskoe,64310.0,18720.65,30.29,38.91,49.01,76.77
16486,42.0,28.0,5.0,2.0,2.0,5.0,3.0,2.0,1961.0,89467,Fili Davydkovo,61208.0,15916.88,33.26,41.91,49.75,76.7
18101,33.0,17.0,6.0,1.0,5.0,12.0,2.0,1.0,1976.0,68630,Lianozovo,61208.0,16205.25,32.87,41.17,50.24,76.7
12584,59.0,31.0,9.0,2.0,3.0,27.0,3.0,4.0,2000.0,118843,Prospekt Vernadskogo,55485.2,15367.58,34.55,42.02,49.29,76.37
29246,37.0,37.0,1.0,1.0,16.0,17.0,1.0,1.0,2014.0,116742,Tverskoe,64310.0,18642.71,31.41,39.92,50.36,76.77
18272,42.0,29.0,5.0,2.0,2.0,5.0,2.0,2.0,1963.0,76670,Zjuzino,61208.0,16205.25,32.87,41.17,50.24,76.7
17129,59.0,30.0,1.0,2.0,1.0,1.0,1.0,1.0,2014.0,9553,Poselenie Voskresenskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
968,35.0,19.0,16.0,1.0,6.0,6.0,3.0,3.0,1969.0,123280,Taganskoe,48830.4,13128.84,31.25,39.47,47.71,75.74
24893,37.0,18.0,8.0,1.0,9.0,17.0,3.0,1.0,1988.0,130229,Moskvorech'e-Saburovo,61208.0,16648.7,34.3,43.23,53.21,76.7
10010,28.0,16.0,5.0,1.0,3.0,8.0,2.0,2.0,1959.0,1359171,Alekseevskoe,55485.2,15241.93,33.15,42.33,48.22,76.37
16004,51.0,31.0,8.0,2.0,10.0,17.0,3.0,1.0,1997.0,85721,Brateevo,61208.0,15916.88,33.26,41.91,49.75,76.7
20377,75.0,41.0,8.0,3.0,11.0,14.0,2.0,1.0,1991.0,94561,Novokosino,61208.0,16295.0,33.06,41.18,48.7,76.7
30007,63.0,44.0,6.0,3.0,11.0,12.0,3.0,1.0,1972.0,112221,Chertanovo Juzhnoe,64310.0,18745.28,31.09,39.16,50.42,76.77
23205,77.0,77.0,1.0,2.0,9.0,12.0,1.0,1.0,2015.0,13890,Poselenie Sosenskoe,61208.0,16269.79,35.37,43.85,52.82,76.7
17529,161.0,73.0,31.0,4.0,15.0,24.0,1.0,4.0,2003.0,130396,Cheremushki,61208.0,16041.58,32.96,40.95,49.32,76.7
12679,38.0,19.0,8.0,1.0,15.0,17.0,3.0,1.0,1994.0,102618,Juzhnoe Butovo,55485.2,15417.34,33.97,42.0,48.5,76.37
17900,62.0,62.0,10.0,2.0,10.0,17.0,1.0,1.0,2014.0,21819,Poselenie Desjonovskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
1227,31.0,17.0,14.0,1.0,2.0,2.0,3.0,3.0,1978.0,72131,Novogireevo,48830.4,13166.88,31.12,38.39,45.53,75.74
27710,75.0,44.0,10.0,3.0,14.0,17.0,2.0,1.0,1993.0,21155,Mitino,64310.0,18295.07,34.35,41.86,51.49,76.77
28406,45.0,45.0,10.0,1.0,6.0,6.0,1.0,4.0,2015.0,39873,Poselenie Shherbinka,64310.0,18557.88,31.35,40.49,50.41,76.77
19894,61.0,60.0,1.0,2.0,2.0,17.0,2.0,1.0,1973.0,125111,Solncevo,61208.0,16295.0,33.06,41.18,48.7,76.7
19847,37.0,19.0,9.0,1.0,19.0,22.0,3.0,5.0,1988.0,38075,Silino,61208.0,16295.0,33.06,41.18,48.7,76.7
16434,47.0,30.0,6.0,2.0,12.0,12.0,2.0,1.0,1975.0,77878,Orehovo-Borisovo Severnoe,61208.0,15916.88,33.26,41.91,49.75,76.7
28206,43.0,27.0,5.0,2.0,7.0,9.0,3.0,1.0,1966.0,27992,Juzhnoe Medvedkovo,64310.0,18557.88,31.35,40.49,50.41,76.77
18850,58.0,30.0,11.0,2.0,21.0,24.0,3.0,1.0,2003.0,1716730,Birjulevo Vostochnoe,61208.0,16205.25,32.87,41.17,50.24,76.7
21414,45.0,30.0,5.0,2.0,3.0,5.0,3.0,1.0,1964.0,83369,Rjazanskij,61208.0,16134.39,34.83,43.11,52.81,76.7
9921,56.0,48.0,8.0,3.0,8.0,8.0,3.0,3.0,2002.0,21155,Mitino,55485.2,15241.93,33.15,42.33,48.22,76.37
26087,32.0,19.0,7.0,1.0,1.0,5.0,3.0,2.0,1960.0,139322,Severnoe Izmajlovo,61208.0,16910.54,34.33,42.64,49.89,76.7
8022,29.0,14.0,15.0,1.0,2.0,2.0,2.0,2.0,1961.0,101708,Juzhnoportovoe,55485.2,14983.92,2.31,40.77,47.35,76.37
26489,37.0,20.0,6.0,1.0,9.0,9.0,3.0,2.0,1973.0,1452550,Bogorodskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
17670,51.0,29.0,8.0,2.0,10.0,14.0,3.0,1.0,1988.0,94561,Novokosino,61208.0,16041.58,32.96,40.95,49.32,76.7
15024,77.0,77.0,0.0,3.0,4.0,17.0,2.0,1.0,1972.0,247469,Nekrasovka,61208.0,15730.81,33.65,41.79,49.24,76.7
19666,70.0,45.0,9.0,3.0,9.0,14.0,2.0,5.0,1975.0,90114,Teplyj Stan,61208.0,16295.0,33.06,41.18,48.7,76.7
17073,71.0,37.0,9.0,3.0,3.0,22.0,2.0,4.0,2003.0,123280,Taganskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
5927,37.0,19.0,18.0,1.0,5.0,5.0,3.0,3.0,1994.0,21155,Mitino,55485.2,14377.54,32.62,0.1,47.9,76.37
12907,39.0,38.0,1.0,1.0,3.0,17.0,4.0,1.0,1974.0,7341,Poselenie Moskovskij,55485.2,15417.34,33.97,42.0,48.5,76.37
17324,57.0,34.0,9.0,2.0,14.0,24.0,3.0,2.0,2007.0,129207,Orehovo-Borisovo Juzhnoe,61208.0,16041.58,32.96,40.95,49.32,76.7
13989,34.0,19.0,10.0,1.0,10.0,12.0,2.0,1.0,1973.0,104410,Veshnjaki,61208.0,15608.27,33.49,41.44,47.04,76.7
25419,32.0,18.0,6.0,1.0,9.0,9.0,2.0,1.0,1968.0,81887,Hovrino,61208.0,16648.7,34.3,43.23,53.21,76.7
24519,64.0,45.0,6.0,3.0,6.0,12.0,2.0,1.0,1974.0,86206,Bibirevo,61208.0,16648.7,34.3,43.23,53.21,76.7
27562,73.0,44.0,10.0,3.0,8.0,17.0,3.0,1.0,1988.0,79576,Losinoostrovskoe,64310.0,17817.4,33.88,43.29,52.64,76.77
27004,31.0,18.0,5.0,1.0,2.0,9.0,2.0,2.0,1969.0,12327,Gol'janovo,61208.0,16910.54,34.33,42.64,49.89,76.7
10094,39.0,18.0,8.0,1.0,13.0,14.0,2.0,2.0,1973.0,28179,Basmannoe,55485.2,15241.93,33.15,42.33,48.22,76.37
15839,77.0,44.0,10.0,3.0,18.0,22.0,2.0,1.0,2001.0,67710,Krylatskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
19277,63.0,36.0,1.0,2.0,1.0,1.0,1.0,1.0,2014.0,9553,Poselenie Voskresenskoe,61208.0,16295.0,33.06,41.18,48.7,76.7
11230,52.0,51.0,1.0,2.0,13.0,17.0,1.0,1.0,2013.0,247469,Nekrasovka,55485.2,15285.65,34.52,41.96,48.28,76.37
10788,73.0,44.0,10.0,3.0,10.0,17.0,3.0,1.0,1992.0,21155,Mitino,55485.2,15215.84,34.53,42.1,49.12,76.37
15378,71.0,71.0,6.0,4.0,5.0,16.0,2.0,1.0,1972.0,142462,Mozhajskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
26623,41.0,26.0,5.0,2.0,1.0,5.0,2.0,1.0,1961.0,31167,Kuz'minki,61208.0,16910.54,34.33,42.64,49.89,76.7
19076,38.0,19.0,10.0,1.0,7.0,16.0,3.0,1.0,1973.0,47245,Meshhanskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
12419,53.0,52.0,1.0,2.0,1.0,1.0,2.0,1.0,2014.0,102590,Danilovskoe,55485.2,15367.58,34.55,42.02,49.29,76.37
26002,38.0,38.0,1.0,5.0,1.0,1.0,1.0,1.0,2015.0,76284,Nagatinskij Zaton,61208.0,16910.54,34.33,42.64,49.89,76.7
26561,65.0,61.0,11.0,2.0,23.0,25.0,3.0,6.0,2015.0,21155,Mitino,61208.0,16910.54,34.33,42.64,49.89,76.7
9746,46.0,30.0,5.0,2.0,4.0,5.0,3.0,5.0,1962.0,102590,Danilovskoe,55485.2,15241.93,33.15,42.33,48.22,76.37
28896,53.0,30.0,8.0,2.0,4.0,16.0,2.0,1.0,1983.0,26943,Mar'ina Roshha,64310.0,18642.71,31.41,39.92,50.36,76.77
23882,47.0,31.0,8.0,2.0,6.0,12.0,3.0,1.0,1969.0,76156,Nagatino-Sadovniki,61208.0,16269.79,35.37,43.85,52.82,76.7
25450,54.0,28.0,9.0,2.0,11.0,21.0,3.0,4.0,2007.0,83844,Obruchevskoe,61208.0,16648.7,34.3,43.23,53.21,76.7
16280,82.0,81.0,1.0,2.0,5.0,17.0,1.0,1.0,1996.0,17790,Poselenie Vnukovskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
26113,54.0,32.0,9.0,2.0,13.0,17.0,3.0,1.0,1997.0,94561,Novokosino,61208.0,16910.54,34.33,42.64,49.89,76.7
13583,37.0,19.0,9.0,1.0,12.0,14.0,3.0,5.0,1975.0,104410,Veshnjaki,61208.0,15608.27,33.49,41.44,47.04,76.7
12269,35.0,14.0,9.0,1.0,5.0,10.0,3.0,1.0,1995.0,102618,Juzhnoe Butovo,55485.2,15367.58,34.55,42.02,49.29,76.37
21981,44.0,27.0,6.0,2.0,7.0,9.0,2.0,1.0,1973.0,12327,Gol'janovo,61208.0,16134.39,34.83,43.11,52.81,76.7
29609,61.0,60.0,1.0,2.0,15.0,17.0,2.0,1.0,2015.0,125111,Solncevo,64310.0,18745.28,31.09,39.16,50.42,76.77
13990,38.0,19.0,9.0,1.0,14.0,14.0,3.0,1.0,1976.0,104410,Veshnjaki,61208.0,15608.27,33.49,41.44,47.04,76.7
10708,67.0,43.0,7.0,3.0,16.0,16.0,2.0,5.0,1976.0,12327,Gol'janovo,55485.2,15215.84,34.53,42.1,49.12,76.37
11552,52.0,34.0,6.0,3.0,5.0,9.0,3.0,1.0,1977.0,178264,Jasenevo,55485.2,15285.65,34.52,41.96,48.28,76.37
24230,54.0,32.0,7.0,2.0,8.0,9.0,2.0,2.0,1957.0,1359171,Alekseevskoe,61208.0,16269.79,35.37,43.85,52.82,76.7
11259,94.0,94.0,1.0,3.0,22.0,25.0,1.0,1.0,2013.0,247469,Nekrasovka,55485.2,15285.65,34.52,41.96,48.28,76.37
18488,129.0,60.0,16.0,2.0,16.0,17.0,4.0,4.0,2006.0,123000,Kon'kovo,61208.0,16205.25,32.87,41.17,50.24,76.7
22798,50.0,49.0,1.0,3.0,7.0,19.0,1.0,1.0,2015.0,39873,Poselenie Shherbinka,61208.0,16165.3,34.52,43.26,51.41,76.7
16836,69.0,69.0,0.0,3.0,2.0,3.0,1.0,1.0,2017.0,8384,Poselenie Novofedorovskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
12061,36.0,19.0,6.0,1.0,8.0,9.0,2.0,2.0,1971.0,76156,Nagatino-Sadovniki,55485.2,15367.58,34.55,42.02,49.29,76.37
16111,45.0,20.0,10.0,1.0,5.0,17.0,1.0,4.0,2014.0,17790,Poselenie Vnukovskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
20596,37.0,36.0,1.0,1.0,1.0,1.0,1.0,1.0,2014.0,156377,Strogino,61208.0,16251.41,33.67,41.97,50.93,76.7
25889,31.0,19.0,5.0,1.0,5.0,9.0,2.0,1.0,1962.0,101982,Tekstil'shhiki,61208.0,16910.54,34.33,42.64,49.89,76.7
30367,54.0,53.0,1.0,2.0,10.0,17.0,1.0,1.0,2015.0,21819,Poselenie Desjonovskoe,64310.0,18720.65,30.29,38.91,49.01,76.77
28252,59.0,58.0,1.0,2.0,11.0,13.0,1.0,1.0,2015.0,37807,Savelki,64310.0,18557.88,31.35,40.49,50.41,76.77
18639,54.0,32.0,9.0,2.0,13.0,14.0,3.0,1.0,2001.0,102618,Juzhnoe Butovo,61208.0,16205.25,32.87,41.17,50.24,76.7
22203,81.0,43.0,11.0,3.0,3.0,14.0,2.0,1.0,2008.0,32071,Staroe Krjukovo,61208.0,16165.3,34.52,43.26,51.41,76.7
25216,32.0,17.0,7.0,1.0,7.0,9.0,2.0,1.0,1969.0,125354,Chertanovo Severnoe,61208.0,16648.7,34.3,43.23,53.21,76.7
24536,117.0,66.0,17.0,3.0,6.0,10.0,1.0,4.0,2002.0,942118,Kurkino,61208.0,16648.7,34.3,43.23,53.21,76.7
26397,78.0,77.0,1.0,3.0,13.0,17.0,1.0,1.0,1997.0,17790,Poselenie Vnukovskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
17679,29.0,17.0,5.0,1.0,3.0,9.0,2.0,2.0,1969.0,115352,Nagornoe,61208.0,16041.58,32.96,40.95,49.32,76.7
20797,74.0,45.0,10.0,3.0,12.0,17.0,2.0,1.0,1992.0,78616,Severnoe Butovo,61208.0,16251.41,33.67,41.97,50.93,76.7
26592,59.0,43.0,5.0,3.0,2.0,5.0,2.0,1.0,1965.0,1452550,Bogorodskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
14989,50.0,50.0,0.0,2.0,1.0,4.0,3.0,6.0,2015.0,2942,Poselenie Filimonkovskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
13943,46.0,46.0,1.0,1.0,1.0,1.0,1.0,1.0,2014.0,13890,Poselenie Sosenskoe,61208.0,15608.27,33.49,41.44,47.04,76.7
2023,62.0,44.0,18.0,2.0,3.0,3.0,3.0,3.0,1969.0,61396,Otradnoe,48830.4,13292.33,30.89,37.85,44.25,75.74
13313,54.0,32.0,9.0,2.0,15.0,17.0,3.0,1.0,1993.0,21155,Mitino,55485.2,15417.34,33.97,42.0,48.5,76.37
21172,54.0,32.0,9.0,2.0,6.0,17.0,3.0,1.0,2002.0,102618,Juzhnoe Butovo,61208.0,16251.41,33.67,41.97,50.93,76.7
26966,55.0,54.0,1.0,2.0,17.0,17.0,1.0,1.0,2016.0,76284,Nagatinskij Zaton,61208.0,16910.54,34.33,42.64,49.89,76.7
24275,48.0,17.0,16.0,1.0,1.0,14.0,1.0,2.0,2010.0,7122,Poselenie Rjazanovskoe,61208.0,16269.79,35.37,43.85,52.82,76.7
4788,43.0,18.0,25.0,1.0,10.0,10.0,3.0,3.0,1995.0,9553,Poselenie Voskresenskoe,48830.4,13872.82,32.93,40.83,48.97,75.74
30331,57.0,38.0,10.0,2.0,15.0,24.0,1.0,6.0,2017.0,76284,Nagatinskij Zaton,64310.0,18720.65,30.29,38.91,49.01,76.77
28232,64.0,33.0,12.0,2.0,2.0,17.0,3.0,1.0,2014.0,27992,Juzhnoe Medvedkovo,64310.0,18557.88,31.35,40.49,50.41,76.77
13435,46.0,28.0,5.0,2.0,5.0,5.0,3.0,5.0,1965.0,76670,Zjuzino,55485.2,15417.34,33.97,42.0,48.5,76.37
18742,39.0,38.0,1.0,1.0,1.0,4.0,3.0,1.0,1971.0,77878,Orehovo-Borisovo Severnoe,61208.0,16205.25,32.87,41.17,50.24,76.7
14830,30.0,18.0,5.0,1.0,9.0,9.0,3.0,2.0,1969.0,12327,Gol'janovo,61208.0,15730.81,33.65,41.79,49.24,76.7
20930,52.0,30.0,8.0,2.0,8.0,14.0,3.0,1.0,1991.0,221709,Krjukovo,61208.0,16251.41,33.67,41.97,50.93,76.7
3548,43.0,39.0,4.0,2.0,3.0,3.0,1.0,1.0,2015.0,21155,Mitino,48830.4,13726.03,32.9,40.66,47.3,75.74
27139,38.0,23.0,6.0,2.0,11.0,12.0,3.0,5.0,1966.0,61039,Ramenki,61208.0,16910.54,34.33,42.64,49.89,76.7
19098,184.0,85.0,54.0,1.0,10.0,47.0,4.0,4.0,2004.0,61039,Ramenki,61208.0,16205.25,32.87,41.17,50.24,76.7
27244,38.0,16.0,9.0,1.0,6.0,16.0,3.0,1.0,2001.0,123000,Kon'kovo,64310.0,17817.4,33.88,43.29,52.64,76.77
30119,55.0,55.0,0.0,2.0,1.0,1.0,1.0,4.0,2014.0,26943,Mar'ina Roshha,64310.0,18720.65,30.29,38.91,49.01,76.77
11102,34.0,18.0,9.0,1.0,10.0,22.0,2.0,1.0,1987.0,38075,Silino,55485.2,15285.65,34.52,41.96,48.28,76.37
13106,58.0,42.0,6.0,3.0,7.0,9.0,2.0,1.0,1974.0,32071,Staroe Krjukovo,55485.2,15417.34,33.97,42.0,48.5,76.37
20908,36.0,22.0,7.0,2.0,9.0,9.0,3.0,5.0,1965.0,123280,Taganskoe,61208.0,16251.41,33.67,41.97,50.93,76.7
12685,40.0,21.0,8.0,1.0,4.0,14.0,3.0,1.0,1995.0,165727,Mar'ino,55485.2,15417.34,33.97,42.0,48.5,76.37
23078,44.0,28.0,6.0,2.0,1.0,9.0,3.0,1.0,1980.0,165727,Mar'ino,61208.0,16165.3,34.52,43.26,51.41,76.7
16230,37.0,19.0,8.0,1.0,12.0,16.0,2.0,1.0,1983.0,85083,Sokolinaja Gora,61208.0,15916.88,33.26,41.91,49.75,76.7
26608,38.0,19.0,8.0,1.0,15.0,17.0,3.0,1.0,1990.0,78616,Severnoe Butovo,61208.0,16910.54,34.33,42.64,49.89,76.7
10952,70.0,70.0,1.0,2.0,1.0,1.0,1.0,6.0,2013.0,116742,Tverskoe,55485.2,15285.65,34.52,41.96,48.28,76.37
11501,38.0,22.0,7.0,2.0,4.0,9.0,4.0,5.0,1963.0,57999,Presnenskoe,55485.2,15285.65,34.52,41.96,48.28,76.37
